temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
12,10.38571429,9,0.9,315.6756757,5.1,1020.3,1019,1021.7,90.2952381,448.8888889,9547.119048,0
13,10.73414634,9,2,328.2926829,7.7,1019.42,1018.3,1020.4,88.74878049,553.2647059,10877.53659,0
13,10.91875,9,0.9,323.3333333,6.7,1021.3,1020.5,1022,90.96875,355.1627907,9986.895833,0
13,11.5375,10,0,216.6666667,4.1,1021.38,1020.4,1022.4,81.9275,609.7714286,11049.15,0
12,10.63170732,10,0,283.4482759,3.6,1019.44,1018.1,1020.8,79.3195122,723.0277778,12389.41463,0
12,10.4775,9,0,121.8518519,4.6,1017.78,1016.3,1019.4,87.84,898.7428571,12249.125,0
10,9.593181818,8.9,1.7,133.4285714,4.6,1016.66,1015.3,1018,98.91363636,410.5,9169.681818,0
13,11.1925,8,0,163.9130435,3.1,1015.92,1015.1,1017,86.8425,664.52,12819.64103,0
12,11.31,10,0,160.9090909,5.7,1015.76,1014.6,1016.9,95.1025,592.5294118,9949.325,0
14,11.68571429,10.6,1.7,303.3333333,8.2,1018,1016.5,1019.2,92.38571429,342.7567568,11320.66667,0
14,11.58333333,9,0.8,310.8333333,8.2,1022.125,1021.1,1023,84.38611111,584.875,11082.52778,0
14,11.765,9.7,0,325.25,7.2,1027.06,1025.7,1027.8,80.51,513.9310345,12749.125,0
15,12.1975,9,0,207.2972973,5.1,1028.1,1026.7,1029.4,78.1775,517.0416667,12249.125,0
15,12.705,9,0,197.8787879,6.2,1026.7,1025.3,1027.7,84.5425,427,12324.125,0
14,12.14615385,11,5,308.4615385,12.4,1025.12,1023.6,1026.4,97.65961538,156.7659574,5503.576923,0
14,11.775,10,0.9,314.3181818,7.7,1025.14,1024,1026.3,87.51136364,353.4102564,9283.522727,0
12.5,11.08,10,0,328.5,9.3,1022.94,1022.2,1023.7,77.08,676.6571429,11049.275,0
13,11.1375,10,0.3,326.5,12.4,1023.38,1022.1,1025.4,84.9875,499.9714286,11124.2,0
13,11.65897436,10.8,0.3,323.6585366,9.8,1027.46,1023.3,1034.7,84.1974359,538.5833333,10706.5122,0
14,11.85,10,0.9,298.8636364,13.4,1018.75306,1017.668617,1019.820173,95.7925,178.975,7876.909091,0
14,11.8974359,11,0,311.4285714,9.8,1018.75306,1017.668617,1019.820173,93.27435897,267.1052632,7704.380952,0
14,12.23684211,11,0.7,318.3333333,7.7,1018.75306,1017.668617,1019.820173,97.01578947,248.6842105,8534.511628,0
14,12.19459459,11,0,172.5641026,6.2,1026.95,1026.6,1027.3,88.85675676,352.6857143,10524.4,0
17,13.4675,9.7,0,205.2941176,5.7,1027.82,1026.1,1029.1,72.425,11534.95447,10924.125,0
16,12.7675,9.8,0,287.8787879,7.7,1027.74,1026.2,1028.8,80.6175,345.4444444,10215.37838,0
15,12.68292683,10.9,0,307.5,7.2,1028.7,1027.5,1029.8,86.9804878,316.6153846,10852.87805,0
15,12.59285714,11,0,304.7619048,10.3,1028.44,1027.5,1029.6,90.45952381,285.8965517,10332.71429,0
14,11.78333333,9.7,0,316.6666667,9.8,1027.7,1025.6,1029.5,89.37857143,295.7941176,9904.166667,0
15,12.0025,7.8,0,199.1176471,6.2,1025.26,1023.5,1026.5,85.225,469.8333333,11249.125,0
15,12.8475,9,0,180.9677419,6.7,1023.96,1023.1,1025,91.58,344.9473684,10174.425,0
19.5,15.03809524,10,0,149.7222222,4.6,1022.12,1020.2,1023.9,75.36428571,163.75,10584.68293,0
22,15.9,10,0,204.047619,7.2,1019.74,1017.6,1021.1,63.93111111,84.17647059,8934.911765,0
17.4,13.41666667,10,0,280.4761905,6.7,1019.72,1018.1,1021,92.0047619,1623.642857,7550.846154,0
23,20.2925,15,0,158.2051282,8.8,1017.8,1016.6,1018.3,28.25641026,17764.53125,7050,0
19,16.3175,14,0,134,8.8,1019.52,1018.3,1020.8,36.3475,22000,8904.761905,0
19,15.6,11.7,0,148.7096774,4.6,1020.46,1019.4,1021.5,61.6575,11534.95447,13408.31818,0
22,16.66428571,9,0,180,6.2,1022.64,1021.4,1023.5,52.7547619,143.5714286,12825.69565,0
22,17.98,12,0,176.4516129,4.6,1024.72,1023.4,1025.6,33.31714286,11534.95447,25166.5,0
20.3,15.8575,10,0,233.6842105,6.7,1024.52,1023.7,1025.1,53.91315789,11534.95447,24999.71429,0
16,12.955,8,0,329,6.7,1024.12,1022.6,1025.3,79.085,438.0833333,10999.13158,0
14,12.2675,11,0,324,11.8,1022.2,1020.9,1023.4,76.75,502.3157895,11524.125,0
17.2,13.445,9.9,0,290.8333333,6.7,1019.48,1017.8,1020.6,68.6675,305,12475.42857,0
18,13.9375,9,0,267.5,8.2,1019.78,1019.2,1020.7,57.60769231,11534.95447,14258.44444,0
15,12.62195122,10,0,306.8292683,13.9,1021.32,1020.5,1022.1,81.96829268,390.1666667,11779.68293,0
13,10.39767442,8.6,1.7,323.0232558,10.8,1020.34,1019,1021.6,91.89302326,339.3947368,9355.093023,0
13,11.21707317,9,2.5,310.4878049,12.9,1016.58,1014.6,1017.6,90.73170732,336.1111111,10121.19512,0
12,10.775,10,5.2,304.7727273,10.8,1012.98,1012.4,1013.7,91.52727273,365.0512821,9590.318182,0
14.5,11.8097561,9,7.5,294.6341463,9.3,1014,1012.9,1015.3,88.16585366,441.6756757,9584.780488,0
13,10.83333333,9,13.5,297.6190476,13.4,1011.66,1010.5,1012.7,93.04920635,433,7064.857143,0
12,10.69272727,9,17,313.2727273,12.4,1015.78,1012.2,1017.6,94.05818182,241.96,8115.727273,1
13,11.10930233,10,0.6,322.7906977,12.9,1019.94,1018.8,1021.2,83.7255814,406.5151515,10466.67442,0
14,11.09069767,9,0,318.8372093,12.4,1022.28,1020.8,1023.7,85.05813953,552.6578947,10673.67442,0
14,11.58,10,0,294.2105263,7.2,1025.28,1024.5,1026.3,83.7075,481.5294118,11524.225,0
18,13.8925,11,0,249.0625,8.2,1025.7,1023.8,1027.2,82.515,348.6521739,11299.125,0
15,13.1547619,11,0,242.1621622,7.7,1026.02,1025.1,1027.4,91.77380952,296.6764706,10285,0
18.3,14.89512195,11,0,224.3333333,6.2,1025.84,1024.5,1026.8,87.53658537,198.125,10682.21951,0
23,18.8425,12,0,140.75,4.6,1025.68,1024.1,1026.7,55.5175,11534.95447,21428.28571,0
22,19.06923077,14,0,160.625,3.6,1024.05,1022.4,1025.3,41.05263158,11534.95447,16165.88889,0
23.6,15.40243902,8.9,1,218.75,6.7,1021.6,1018.8,1023.9,78.2825,11.375,8403.75,0
18,13.48139535,10,0,278.1395349,6.7,1019.74,1017.8,1021.3,87.8,49.85714286,8011.069767,0
20.2,13.77073171,10.7,0,291,9.3,1016.4,1014.9,1018.6,89.77804878,96.16,8487.365854,0
15,12.835,11,0,295.25,14.4,1015.52,1014.6,1016.4,83.6775,484.2571429,12124.125,0
16,13.3804878,12,0,300.9756098,12.9,1015.52,1015,1016.4,83.43170732,395.2058824,11584.4878,0
15,12.6,11,0.1,297.8947368,10.3,1014.74,1013.2,1015.9,87.155,435.3030303,11974.2,0
16,12.3675,8,2.1,292.5806452,6.7,1015.18,1014.3,1015.8,88.845,559.1724138,9386.85,0
20,15.975,11.7,0,147.5,4.6,1020.2,1019,1021.3,78.2025,218.1666667,12943.72222,0
22,19.31707317,15,0,149.4594595,3.6,1018.82,1017.7,1019.9,51.64390244,11534.95447,21999.46667,0
25,20.68461538,14.8,0,148,4.1,1017.425,1014.9,1019.1,43.50294118,11534.95447,22726.63636,0
25,20.32619048,14,0,250,6.7,1014.7,1012.8,1016.2,55.39285714,76,23999.8,0
24,19.63684211,15,0,219.6296296,5.7,1014.72,1014.1,1015.2,52.86111111,11534.95447,23570.78571,0
20,17.3925,14.8,0.2,298.75,7.7,1015.58,1015.3,1015.9,83.6725,235.24,10209.92105,0
20,17.0525,14,0.3,306.1764706,5.7,1017,1016.1,1017.8,79.67,353,13971.55556,0
23,17.9025,12,0,220.3448276,6.2,1016.2,1015,1017.1,75.8625,111.6666667,12702.88889,0
21,17.87380952,13,0,299.0243902,7.7,1018.54,1017.8,1019.5,74.73809524,285.1818182,13832.5,0
20.1,16.8475,13,0,293.75,8.2,1021.98,1021.5,1022.5,81.82,290.0909091,10174.225,0
23,17.9775,12,0,219.7297297,5.7,1020.02,1018,1021.6,76.2675,11534.95447,10774.225,0
25,18.23023256,12,0,254.8780488,6.2,1017.58,1016.7,1018.9,77.45581395,13200,9304,0
35,25.2825,20,0,208,6.7,1014.94,1012.9,1015.7,27.99393939,11534.95447,23571.14286,1
32,26.02093023,17,0,185.5263158,6.2,1015.06,1013.8,1016,32.91142857,22000,11741.41935,0
35,27.8195122,17,0,176.5,8.2,1015.68,1014.5,1016.3,29.9225,0,7115.384615,1
32,25.185,18,0,200.9677419,7.7,1015.94,1015,1017.2,41.785,22000,11136.31818,0
27,23.84146341,19,0,145.1219512,6.7,1017.38,1016.6,1018,35.18780488,11534.95447,12400,0
28,22.43589744,14,0,196.1111111,10.3,1018.225,1017.2,1019.1,52.80769231,3717.5,12749.55,0
22,17.755,13,0,283,8.2,1018.16,1017.1,1019.2,79.32051282,91.25,9774.375,0
18,15.485,13,0,299,10.8,1018,1017.5,1018.5,85.61,261.2702703,10574.225,0
18,15.2173913,14,0,308.0434783,13.4,1019.78,1018.5,1020.4,89.14782609,273.3255814,9738.521739,0
17,14.655,12.5,0,312.5,13.4,1021.84,1021.1,1022.4,77.46,464.8285714,10849.125,0
17,14.6975,12.7,0,312.5,12.4,1023.06,1022.4,1023.7,80.4375,458.5405405,10799.2,0
17,14.52,12,0,309,14.4,1022.16,1021.1,1023.7,81.85,383.0882353,10749.15,0
17.3,14.665,12.7,0,307.25,13.9,1020.58,1020,1021.1,75.595,520.3947368,10924.175,0
18,15.22380952,13,0,310.2380952,12.4,1019.44,1018.4,1020.1,74.70714286,602.0882353,11808.69048,0
18,15.63,12.9,0,317.5,10.3,1019.06,1018.1,1020,74.09,632.6666667,12499.125,0
19,15.675,11.9,0,306.25,7.2,1019.3,1018.2,1020.5,76.84,492.48,12024.125,0
17,15.12682927,13,0.2,310.2439024,9.3,1017.88,1017.1,1018.7,81.97804878,590.6,11877.17073,0
18,15.88974359,13,0,304.1025641,7.7,1017.8,1017.5,1018.4,83.06923077,270.96875,12050.41026,0
21,16.73,13,0,288.1578947,6.7,1018.54,1017.9,1019.3,82.0075,210.4166667,11449.125,0
18.5,15.7902439,12.5,0,296.3414634,8.8,1019.62,1019.2,1019.9,84.06829268,299.047619,10365.09756,0
19,16.0575,13,0,296.75,10.3,1021.54,1021.1,1022.1,82.3725,208.0833333,11124.125,0
18,15.00465116,12,0,303.4883721,13.4,1021.54,1019.7,1022.6,82.82325581,339.7222222,11045.67442,0
17,14.66206897,13,1.2,308.2758621,12.9,1019,1018.1,1019.6,97.29137931,113.5964912,5277.551724,0
19,15.85,13,0,291.4285714,9.3,1018.44,1017.9,1019.2,87.46666667,131.85,11165.85714,0
20,16.18510638,13.9,0,295.5319149,9.8,1017.86,1016.9,1018.8,86.64893617,184.8823529,10190.89362,0
15.4,14.42909091,14,0.5,313.8181818,10.8,1016.1,1014.8,1016.8,97.66363636,86,4208.963636,0
19,15.845,14,10,299.25,11.8,1014.82,1014.3,1015.7,95.52307692,117.2972973,5902.3,0
19,16.29787234,14,0,299.5744681,10.8,1018.08,1016.9,1018.9,94.24042553,99.02325581,5793.489362,0
19,15.90888889,14,0,296.4444444,8.2,1019.08,1018.1,1020.3,91.6,90.90909091,7090.577778,0
21,16.34,13,0,298.5714286,6.2,1017.98,1017.2,1018.7,85.2025,234.4642857,10649.15,0
19,16.2804878,14,0,313.7837838,4.6,1017.56,1016.9,1018.1,76.98536585,588.4864865,11950.34146,0
20.2,17.075,14,0,284.0909091,4.6,1018.28,1017.6,1018.9,76.63,589.1923077,12499.125,0
20,17.2525,12,0,300,4.6,1018.7,1017.7,1019.5,79.51,588.1,12499.125,0
21.2,17.73095238,13,0.7,310,5.7,1018.84,1018,1019.4,79.24761905,563.4074074,12380.07143,0
20,16.6,14,0,317,9.3,1019.8,1019.1,1020.5,81.0425,403.4054054,12099.125,0
19.5,16.6,13,0,318.25,7.7,1022.22,1021.9,1022.7,78.86,451.1935484,12374.125,0
19.1,16.27857143,14,0,325.7142857,8.2,1021.94,1020.7,1023.3,81.68333333,369.2,12213.5,0
19,16.5325,14,0,316,9.3,1019.92,1019,1020.9,76.9175,375.8571429,12499.125,0
20,16.97,14,0,305.5,7.7,1018.7,1017.6,1019.8,81.0425,366,11674.125,0
20.2,17.1425,13,0,289.75,6.7,1019.1,1018.4,1019.8,83.0075,231.6666667,11449.125,0
23,18.035,13,0,281.8421053,7.7,1019.2,1017.8,1020.2,80.6025,127,11299.425,0
24,18.24390244,14,0,290.5,7.7,1019.72,1018.3,1020.8,79.3195122,99.3,12161.40541,0
19,17.075,15,0,308,11.3,1020.54,1020.2,1020.9,82.6125,339.375,9399.9,0
21,18.005,14.7,0,307.5,12.9,1020.68,1019.5,1021.6,77.6275,292.2105263,13399.175,0
21,18.1,14,0,304.3902439,11.3,1021.42,1020.5,1022.1,79.07317073,241.7333333,12438.14634,0
21,17.9,15,0,303.25,9.3,1021.98,1021.6,1022.7,80.7875,270.7,12499.125,0
21,17.87446809,15,0,304.0425532,10.3,1021.54,1020.2,1023,84.07659574,319.1666667,11690.59574,0
21,18.03170732,15,0,300.9756098,9.3,1019.32,1018.6,1019.9,79.61219512,243.6666667,12682.04878,0
24,19.875,14.9,0,281,6.2,1019.36,1018.5,1020.2,79.3725,182.6666667,11804.77778,0
29,20.06976744,15,0,277.8571429,7.7,1018.75306,1017.668617,1019.820173,80.03255814,87.09090909,7396.558824,0
24,18.88292683,15,0,293.902439,9.3,1018.2,1016.7,1019.3,84.29756098,1210.105263,10481.21212,0
22,18.63488372,14.9,0,300,11.3,1018.6,1018,1019.8,80.90697674,1574.375,12837.13514,0
22,18.99130435,16,0,282.826087,6.2,1019.6375,1018.8,1021,83.93478261,456.9705882,13021.15217,0
21,17.84883721,15,0,309.0697674,10.3,1020.7125,1020,1021.9,80.13023256,299,14557.32558,0
20,17.56744186,14,0,294.6511628,10.3,1021,1019.4,1023,80.64186047,315,13720.11628,0
22.7,19.18222222,16,0,302,10.8,1017.657143,1015.6,1020.4,81.28444444,259.6969697,12532.53333,0
20,18.33255814,16.7,0,286.0465116,10.3,1015.5,1014.4,1017.1,96.45609756,32.6097561,2230.232558,0
36,29.86904762,17.2,0,135.2380952,4.1,1013.471429,1011.9,1015.6,32.195,22000,13200,1
36,31.59767442,25.2,0,124,5.1,1014.6625,1012.8,1015.8,23.21162791,22000,29375,1
34,29.80232558,24,0.4,150.3571429,4.1,1016.4,1015.1,1018.3,17.81395349,22000,36250,1
33,27.345,18,0,227.2222222,6.7,1019.58,1018.4,1021.9,31.585,22000,11933.33333,0
22,18.89318182,16,0,287.0454545,10.3,1021.2375,1020.3,1022.9,84.54318182,166.6842105,11897.06818,0
23,19.12222222,16,0,293.7777778,10.8,1020.4,1019,1022.1,84.95777778,135.3888889,10632.62222,0
21.5,18.54150943,15.9,0,282.6415094,10.3,1018.65,1017.6,1020.8,89.91320755,64.83333333,7565.584906,0
29,23.84222222,16.7,0,281.2195122,8.8,1016.475,1015.5,1019.6,52.97555556,6141.181818,13999.33333,0
30,25.29285714,19,0,287.1428571,10.3,1015.571429,1014.6,1017.4,34.56875,11534.95447,17104.63158,0
29,21.45111111,16,0,284.8888889,9.3,1015.942857,1014.9,1017.5,70.77045455,4231.4375,13221.62963,0
31,24.72093023,16.4,0,280.4651163,5.1,1017.5375,1016.3,1019.6,42.49487179,22000,15827.22222,0
25,20.83571429,16.5,0,288.0952381,8.2,1020.5,1019.6,1021.8,69.24285714,186.625,14288.68421,0
21,18.77173913,17,0,300,11.3,1020.45,1019,1022.2,90.41086957,178.1666667,11499.3913,0
21,18.9557377,17,0,298.852459,11.8,1016.628571,1015,1017.9,92.7295082,121.0169492,9060.032787,0
21.2,19.33023256,17,0,298.372093,10.8,1015.8375,1015.2,1016.8,89.75348837,135.675,10580.5814,0
23,19.79454545,17.9,0,291.4545455,10.8,1016.7625,1016.1,1017.9,92.83207547,67.21276596,5314.309091,0
25,20.84655172,17,0,281.7241379,9.8,1017.95,1016.8,1019.6,86.24561404,112.0526316,10202.94828,0
25,20.10655738,17,0,288.852459,9.8,1018.816667,1017.8,1019.8,84.19836066,121.6111111,13786.27869,0
24,20.22711864,17.5,0,310.3389831,9.8,1018.386957,1016.9,1019.7,85.88983051,253.2142857,15389.23729,0
22,19.15689655,17,0.5,300.1724138,11.3,1018.343478,1017.2,1019.5,85.75789474,186.32,13852.91379,0
23.2,19.64067797,16,0,302.8813559,10.3,1017.6375,1016.1,1019.5,82.79830508,274.2580645,14410.08929,0
24,20.26393443,17.9,0,299.1803279,11.8,1016.666667,1015.5,1018.4,80.74262295,249.65,15948.51724,0
23.2,19.68,17,0,306.1428571,10.3,1017.770833,1016.7,1019.2,88.25147059,208.1458333,11288.05797,0
22,19.36333333,17,0,301,11.8,1017.229167,1015.6,1019.6,84.95333333,278.6097561,15299.43333,0
22.7,19.58870968,17,0.6,305.483871,11.8,1015.7625,1014.2,1017.7,87.94193548,277.7948718,16225.33871,0
23,19.53389831,17,0.5,320.8474576,8.8,1015.456522,1014.6,1016.7,77.99322034,418.25,15711.25424,0
22.2,18.77288136,15.9,0,306.6101695,6.7,1016.579167,1015.3,1018.8,78.26101695,535.3225806,17609.57627,0
22,19.06610169,16.7,0,313.220339,9.3,1018.8625,1018,1020.4,71.95932203,541.25,18050.25424,0
24,20.13898305,16,0,311.5254237,8.2,1018.020833,1016,1020.5,77.7,277.7777778,18050.25424,0
23,19.89491525,18,0,304.9152542,9.3,1015.608333,1014.1,1017.9,85.58983051,310.8,15423.13559,0
22.2,19.65762712,17,0,297.2881356,10.3,1014.575,1013.5,1015.8,86.23898305,278.1666667,15033.30508,0
22.4,19.95932203,17.5,0,297.7966102,9.3,1013.630435,1012.3,1015.5,90.68983051,156.5897436,9371.050847,0
25.4,20.53508772,19,0.7,133.0769231,5.7,1014.671429,1013.3,1016.3,89.43392857,266.8285714,9052.263158,0
26,21.26721311,17,0,171.0169492,6.2,1014.958333,1013.8,1016.7,83.21967213,13795.625,9488.622222,0
29.4,23.83157895,19.9,8,161.1111111,6.2,1015.847619,1013.9,1018,71.24210526,3028.853659,13361.65517,0
29.7,25.73389831,23,0.3,175.2727273,4.6,1014.9125,1013.3,1017.9,57.41525424,3500,27958.33333,0
32.4,26.36774194,18,0,216.5454545,7.7,1015.747826,1013.9,1020.5,52.55967742,2865,20368.07895,0
28,23.305,20,5,158.75,6.7,1019.186957,1016.6,1022.5,76.51833333,5023.24,8536.962963,0
26,21.175,18,11.8,230.8163265,8.8,1020.15,1018.8,1023,89.12758621,617.04,11180.86441,0
22,18.94310345,16,0,304.8275862,9.3,1019.908696,1019,1021.4,84.50344828,11534.95447,14320.83929,0
22.2,18.9,17,0.2,318.5074627,9.3,1019.447826,1018.5,1020.6,87.64179104,297.4893617,15417.43284,0
22,18.92741935,17,2.2,307.4193548,10.3,1018.341667,1017.3,1020.1,91.24067797,248,14148.04839,0
23,19.35223881,17,0.8,308.030303,6.7,1017.308333,1016.2,1018.7,90.34848485,293.1666667,14447.23881,0
24,19.82881356,17,0,230.2222222,7.2,1017.154167,1015.7,1019,81.01016949,2059.866667,18726.70909,0
24.5,19.51525424,16.4,0,246.4,10.8,1019.391667,1017.2,1021.3,83.10677966,476.5,18595.61538,0
22.2,19.32931034,17,0,292.9310345,13.4,1020.491304,1019.5,1021.3,86.96724138,165.625,16758.01724,0
23.9,19.65254237,17,0,314.0677966,12.4,1020.045833,1019.2,1021.2,81.73389831,369.7619048,17202.79661,0
22.7,19.73220339,17,0,314.5762712,9.8,1019.179167,1017.9,1021.3,80.3440678,410.46875,18135,0
23,19.87333333,17.9,0,319.3333333,7.2,1018.945833,1017.4,1020.7,79.965,287.2857143,17149.43333,0
23.2,19.87413793,16.4,0,305.862069,8.2,1019.56087,1018.2,1020.8,82.55,319.3157895,17551.12069,0
23,19.72033898,17.7,0,306.1016949,12.4,1018.966667,1017.7,1021.1,84.77627119,220.16,17745.20339,0
22.2,19.49322034,17.7,0,312.5423729,9.3,1018.334783,1016.9,1020.2,85.61016949,275.6842105,16999.38983,0
22.9,19.89344262,18,0,309.6721311,12.4,1016.4125,1014.5,1018.8,84.93770492,282.4358974,17868.2459,0
23,19.955,17,0,306.1666667,9.8,1015.366667,1013.5,1016.8,84.70166667,235.2777778,17599.4,0
25,20.84745763,16.7,0,290.1754386,7.2,1016.5625,1015.2,1019.2,81.68983051,3054.875,18708.52727,0
25,21.7,19.2,0,278.4210526,7.7,1018.345833,1017.3,1019.9,85.26610169,276.2333333,18135,0
26,21.81724138,19,0,271.9607843,7.7,1019.313043,1018,1020.7,81.06034483,341,17806.2931,0
23,20.17288136,17,0,314.2372881,8.8,1018.933333,1017.4,1020.8,76.63220339,499.7,18135,0
23.4,20.20892857,16.9,0,219.7674419,5.1,1019.495455,1018,1020.8,74.48214286,627.3,17802.96429,0
23,19.88813559,17,0,307.2881356,7.7,1018.954167,1017.4,1020.8,80.7,421.5333333,18118.05085,0
24.2,20.42542373,16.7,0,297.4576271,7.2,1018.454167,1016.7,1019.7,80.15254237,237.4,18690.34545,0
25.7,21.78,18,0,273.1481481,7.2,1018.425,1017.2,1019.4,83.10166667,426.4347826,18275.27586,0
25.9,21.04848485,19,0.6,199.6491228,6.2,1018.633333,1017.9,1019.8,88.71363636,216.1612903,14615.56452,0
23,20.545,18.7,0,188.8888889,5.1,1018.604167,1017,1019.9,83.42166667,480.3125,18849.4,0
24,20.67627119,17.4,0,306.6101695,8.2,1017.254167,1015.7,1019.1,82.79491525,286.1428571,18084.16949,0
23.2,20.25932203,17.4,0,290.8474576,9.8,1017.2875,1016.4,1018.6,82.72372881,279.5,17058.19608,0
25.4,21.4440678,19,1.1,299.1525424,10.3,1016.836364,1015.6,1018.1,89.06428571,176.4,15226.66102,0
26,21.5,18,0,281.0526316,7.2,1016.745833,1015.6,1018.5,82.98070175,274.3333333,17337.36207,0
25,21.41525424,17.9,0,292.0833333,5.7,1017.366667,1016.2,1019.5,82.64915254,385.6,17406.18644,0
22.4,20.58035714,17.9,0,195.4716981,4.6,1019.034783,1018.1,1020.1,87.39814815,493.0333333,16203.92857,0
23,19.97457627,17,0,306.440678,7.2,1018.166667,1016.4,1020.1,84.64745763,462.3870968,18084.16949,0
24.5,20.27931034,16,0,297.6785714,8.2,1015.973913,1014.2,1018.3,76.2362069,593.9545455,19413.18966,0
25,20.67627119,17,0,296.4912281,7.2,1015.779167,1014.9,1016.8,76.19491525,530.4285714,18135,0
20.2,19.18695652,18,2.6,190.9090909,6.7,1016.56,1014.9,1018.5,94.34179104,348.9056604,11433,0
23,18.985,16,0,251.4,5.1,1018.233333,1017.3,1019.6,78.42666667,779.8787879,18232.73333,0
23.4,19.3440678,16,0,251.2765957,7.2,1017.35,1015.3,1019.6,73.95762712,390,17827,0
25,20.38983051,16.7,0,203.1372549,5.1,1015.76087,1014.2,1017.5,88.4137931,461.6153846,12979.875,0
29,24.31016949,20,0,162.4561404,7.2,1014.720833,1012.7,1016.3,60.91186441,3200.5,17416.33333,0
28.4,23.61355932,19,0,167.25,4.1,1015.4,1014.3,1017.3,68.88474576,22000,15769,0
26,22.81355932,20.2,0,217.5,5.1,1016.675,1015.5,1018.5,74.06610169,1439.647059,14723.56897,0
24,20.88666667,19,0,174.0816327,4.1,1017.136364,1015.9,1018.2,89.53,326.95,11116.58333,0
21,19.29491525,17.7,0,186.9387755,5.7,1016.86087,1015.4,1017.9,90.3862069,343.3333333,13050.33898,0
22.7,19.26724138,17,0.6,318.7931034,8.2,1016.378261,1015.2,1017.3,79.14827586,768.5555556,16723.53448,0
21,18.30727273,16.7,3,309.8181818,7.2,1015.795,1014,1017.4,88.37454545,523.9722222,14950.36364,0
22,18.99375,15.7,0,196.7741935,6.7,1014.80625,1014.1,1016.3,81.1625,913.1111111,15531.25532,0
22.2,18.49152542,14.9,0,169.1304348,4.1,1016.8625,1016,1019.7,85.73728814,1929,14560.85965,0
22,18.81269841,15.4,0,142.9090909,4.6,1018.995833,1018,1020.4,89.94590164,1716,11918.96825,0
28,23.07368421,17.9,0,195.6410256,3.6,1017.704545,1015,1020.1,70.05614035,30,14969.36364,0
29,24.43728814,20.4,0,131.1111111,5.1,1016.025,1014.4,1018.5,63.87118644,22000,13833.33333,0
29,25.42033898,21.7,0,184.5283019,5.7,1017.770833,1015.4,1021,59.93728814,12750,14146.82353,0
27,23.43770492,19.9,0,281.6393443,8.2,1020.441667,1019,1021.9,70.32459016,16576.25,14810.45946,0
23.7,20.59473684,18,0,296.1403509,8.2,1020.059091,1018.6,1021.1,83.98245614,160.9285714,15736.22807,0
23,19.90175439,17.9,0,319.2982456,7.2,1019.042857,1017.5,1020.7,83.77894737,478.55,14981.82456,0
21.7,18.89661017,16,0,314.5762712,9.3,1018.033333,1016.1,1019.9,78.51864407,463.5714286,18135,0
24,19.37457627,15,0,286.2962963,5.1,1015.9875,1013.8,1018.4,76.66779661,305,18385.38596,0
25,21.58135593,17.7,0,284.0677966,7.2,1013.704348,1012.2,1016.3,79.81355932,659.6285714,16577.38983,0
21.9,19.27741935,17.9,14.9,293.3870968,7.2,1013.7125,1012.3,1015.2,94.77288136,238.2142857,11843.25806,0
20.4,18.2852459,16.7,4,298.9830508,7.2,1015.633333,1014.2,1017.6,90.545,538.9285714,14248.72131,0
22,18.75762712,16,0,260.2,4.1,1016.683333,1015.2,1017.7,82.49152542,868.75,19202.79661,0
20,17.93793103,15.7,0,135.6603774,3.6,1015.543478,1013.8,1018.1,83.70862069,1274.7,17620.08621,0
20,18.21076923,16.7,0.3,142.3809524,8.2,1011.578261,1009.3,1014.3,97.71,195.8409091,10117.21538,0
26,20.65254237,18,1.9,221.0909091,11.3,1007.613043,1004.6,1011,84.63962264,492.6206897,12945.18644,0
23,19.21612903,16,4,277.6363636,7.2,1012.0875,1010.5,1014.2,83.05,1412.043478,15897.81356,0
22,18.68358209,16.9,7.6,278.358209,10.3,1012.943478,1011.4,1014.7,88.9,401.1304348,14339.9403,0
19,16.9078125,15,22.9,292.34375,12.4,1015.204545,1013.3,1016.9,94.39047619,377.173913,10465.40625,1
20,17.03559322,15,2.8,285.0847458,10.8,1013.920833,1012,1015.6,88.55932203,650.3684211,14169.05085,0
19,16.52903226,14,6.4,204.6153846,4.1,1012.717391,1011.2,1014.4,91.93709677,435.5882353,15116.2,0
18,16.03174603,14.7,65.8,159.2,5.7,1014.490476,1012.7,1016.7,96.15,410.097561,12369.53968,1
22,18.56307692,15.2,16,174.6296296,4.6,1015.0875,1013.6,1016.7,86.3984375,1301.447368,14557.5,1
21.2,18.03833333,15.9,11,286.6666667,6.2,1015.829167,1014.6,1017.8,89.00847458,1414.590909,17832.83333,0
19,17.4147541,16,6.4,301.3114754,6.2,1017.204167,1016.1,1019.1,93.69672131,295.4722222,16524,0
20,17.10847458,14.9,0.3,293.7931034,5.1,1018.578261,1017.1,1020.2,89.56964286,463.2,17440.0678,0
20,17.35333333,15,1,292.8571429,6.7,1019.352174,1018.4,1020.6,87.16842105,265.4166667,15592.83333,0
19,16.90428571,15.7,2.7,174.375,5.1,1019.920833,1018.8,1020.9,97.16190476,326.46,10005.53623,0
18,16.50169492,15.7,1.8,135.7777778,4.6,1019.229167,1017.8,1020.8,95.8962963,525.375,14891.01695,0
20.5,17.48965517,15.2,0.6,267.962963,5.1,1017.804167,1016.9,1018.8,90.83103448,477.9459459,16547.75862,0
