truthful,-0.4940456 0.3662493 1.47934 -0.7514671 0.6350534 -1.2613943 0.5324291 1.5667748 1.1538202 1.1809598 1.1186519 0.7679748 0.9802371 1.8670932 0.27565065 -0.27145228 -1.7897547 0.84722775 -1.6308582 -2.2241175 0.26033717 -1.3678164 1.1520265 -0.3616392 -2.2044344 1.036784 1.906681 -1.1584777 -1.05617 -2.2767088 0.13776936 0.06559031 -2.9669821 1.3800755 -1.1062878 0.10214027 -1.893936 2.4912198 1.3669444 0.42995232 -3.6744983 -2.23341 0.80827683 1.8486933 1.484379 -1.2117988 -1.6969452 -2.5177443 3.2859585 -2.0289543 -1.1276591 -0.866777 -2.647441 -2.102105 -0.41633537 3.262459 1.1740818 -2.22727 2.3388832 -0.46097812 1.0908293 -1.3683019 -0.29921338 -1.2909743 4.0157356 2.7819903 2.2202525 -1.3396857 1.3296049 0.41231248 3.8240263 2.2041323 -3.0133202 0.1757494 1.7444777 1.1080288 -1.8332791 -1.263169 -0.66502285 2.6614952 -3.5258436 -0.73343736 -0.11165773 2.308021 -2.3060198 -2.4403076 1.8339891 0.5000223 1.4639245 0.5888319 -3.6147535 -0.6763321 -3.5614624 3.6687648 -1.7182542 -0.56537455 0.6620283 0.7856371 1.8510234 0.64343554 1.7443284 1.321009 0.24922363 0.7506853 -1.6643434 1.6875396 -1.5794661 -2.9135008 0.8922887 -2.469344 0.48988795 0.9659262 -1.5801339 -1.5468967 -1.64227 0.64566946 0.6900692 -1.4607294 0.11110171 -2.1228664 -1.9508864 -1.5588999 -2.4066293 0.55823606 2.3555615 -2.17506 2.4385722 -1.1908467 -2.7388964 -1.4465185 2.961618 1.1692445 3.6502287 0.4309226 1.6287439 1.6705471 -1.4424584 1.0133272 -2.0780125 -2.3985007 2.0627375 -1.7946658 -2.6794798 0.5936442 2.040092 -0.5627737 2.13562 -1.318447 -2.1198463 -1.6967477 -1.963285 2.6008863 -2.3251934 2.2265172 0.471409 -2.658397 2.0693052 -1.4790395 0.38017163 -3.9075933 1.648914 -1.0845484 -0.9453881 -1.6235657 0.24186449 1.2009851 -1.3747916 -1.763618 2.1136084 -1.8479958 0.025738714 1.9661499 3.6819038 0.23147474 3.0126274 -0.37617984 2.04316 1.239016 -2.0364969 -3.6533997 0.09710225 1.7821088 -0.22352125 -2.9621103 -0.39242208 1.8885572 -0.05670004 0.26840845 2.820577 -0.39536434 -1.5643821 1.3877928 -2.6503882 -3.9560797 1.82865 -1.2379993 0.535465 -0.030157167 -2.2983854 -0.7669462
truthful,-0.58545387 0.34205416 1.8570793 -1.2127931 0.6980705 -1.5865756 1.034786 1.6505419 2.2425287 1.7631344 2.1087735 1.0263287 1.3483427 2.3155398 1.2230817 -0.3610248 -3.033086 0.8460733 -2.1962588 -3.8060446 -0.0999862 -1.618294 1.1550837 -0.97525865 -2.706718 1.7808415 2.339935 -1.6855291 -0.49679253 -3.0875561 0.013842757 0.49762514 -3.6408908 1.0974878 -0.9984922 -0.42330572 -1.410942 2.6366897 1.2635168 0.39402515 -4.3002114 -2.434964 1.5666121 2.490622 1.7162316 -1.3454858 -2.1984057 -2.8352146 4.0731874 -2.4104128 -0.9194631 -0.611501 -2.5981855 -2.4275827 0.32089517 3.9678109 1.7066118 -2.4511154 2.7018614 -0.09576172 1.2842131 -2.5771677 0.20608145 -1.2488323 5.0105352 3.2258441 2.5286717 -1.814709 1.5121032 1.1556855 4.8120418 2.7140205 -3.4280434 -0.4350422 2.4330728 0.9551735 -2.1214454 -1.7359703 -1.1746712 4.091351 -4.0224257 -1.3426347 -0.16775648 2.4748788 -3.2419157 -3.3465493 2.190498 1.0703591 1.727458 0.87082237 -4.629033 -0.37527013 -4.9864044 4.6451535 -1.6619834 -0.32389244 1.1969329 0.9537864 1.9250932 1.0308392 2.028351 1.8275896 -0.3956243 1.1582975 -2.266785 1.7574785 -2.527726 -3.635992 1.2687988 -3.0537639 0.97479534 1.3511392 -2.082614 -1.7908876 -1.7779492 0.780305 0.5293992 -2.1309285 -0.20932621 -2.3529952 -3.0157874 -2.5220191 -3.0865388 1.0985291 2.9432375 -2.473158 3.4277787 -2.1281726 -2.8701794 -2.1494906 3.112062 1.7011606 4.8472443 0.5642332 1.6186715 1.5698707 -1.654834 1.589185 -2.3159971 -2.6001601 2.2034388 -2.2852256 -3.4353695 0.37652168 1.9514918 -0.25875407 2.5376225 -2.0614963 -2.1033268 -2.7535322 -2.2970383 2.3576581 -2.790687 2.3271952 -0.13646896 -3.3418777 2.20321 -2.125407 0.47178075 -4.5225234 1.7730461 -1.3641068 -1.1170028 -1.6454358 0.34649882 1.9565012 -1.1903182 -2.3145802 2.1327605 -2.7363784 -0.09152108 1.7172358 4.4033475 0.2103667 3.234898 -0.07341442 2.4625912 1.6207389 -2.0665414 -4.5787554 -0.056030814 2.1506648 -0.46056187 -3.70656 -1.2122731 1.8878938 -0.2069102 0.46812946 2.8460283 -0.5464894 -1.9088547 1.0822104 -3.6176162 -5.0495963 2.0925698 -1.2528713 0.6785763 -0.18065548 -3.4409492 -1.0561452
deceptive,-1.0019056 0.24266559 1.6882979 -1.0399971 0.5481449 -1.5123379 0.22940457 1.8911556 1.6702846 1.2014626 1.403093 1.2223909 1.2902294 1.9582239 0.5628911 -0.37447053 -2.0924854 0.72460645 -1.8151824 -2.6389027 0.05569335 -1.6101273 1.2808396 -0.3812072 -2.613446 1.0459185 2.1603382 -1.3997211 -0.8907166 -2.6545858 0.102341734 -0.18901221 -3.1805944 1.5169426 -1.1941848 0.08708295 -1.9232119 2.3325698 1.366486 0.4849005 -3.7639534 -2.3498247 0.8551604 1.8347305 1.6768354 -1.3951436 -1.7549559 -2.7171288 3.3569884 -2.196687 -1.0918632 -0.80318475 -2.689855 -2.431696 -0.24809454 3.3180134 1.1294855 -2.4090958 2.4341292 -0.15313411 1.1615913 -1.3810743 -0.30907753 -1.3141005 4.277828 2.9271364 2.6144671 -1.596788 1.5126354 0.58921784 4.1098413 2.1763518 -3.0802724 0.17593154 2.1270037 1.1497586 -2.2516353 -1.3626565 -0.53079796 3.0349638 -3.516159 -0.8655001 0.12816316 2.3756948 -2.3367648 -2.7156284 1.8929905 0.8235637 1.9117016 0.7092352 -3.868732 -0.5503666 -4.105125 3.9650004 -1.9369397 -0.5831202 0.7402538 0.71291876 1.7380339 0.73999864 1.8397144 1.5683866 0.5531956 0.9096404 -1.8391893 1.6596899 -1.6127617 -3.1766353 1.0907701 -2.5387006 0.6294438 1.0805026 -1.6206315 -1.4072052 -1.8393646 0.6996605 0.616456 -1.4781866 0.23854062 -1.9760325 -2.2297773 -1.7087182 -2.573769 0.57266873 2.6800914 -2.3941615 2.6618743 -1.396907 -2.9571536 -1.7218611 3.1124177 1.3018669 3.8931625 0.5174309 1.4286047 1.7192215 -1.5651494 1.2351818 -2.264358 -2.5646496 2.237878 -2.142613 -2.603365 0.6224235 2.2069871 -0.37892544 2.446118 -1.6676518 -2.2814372 -1.7996832 -2.2913346 2.5195794 -2.6404965 2.4773664 0.7491411 -2.8151922 2.3161058 -1.3464965 0.3528103 -4.008227 1.7023546 -1.0849749 -1.1049476 -1.6285583 0.2597246 1.4447638 -1.6771663 -1.7510709 2.3373172 -2.0635123 -0.20524812 2.3466048 3.9002874 0.32496288 3.329749 -0.29783493 2.1725314 1.1005008 -2.062601 -4.0190387 0.1542411 1.9842784 -0.21732157 -3.253021 -0.54659873 2.0266416 0.1115953 0.14253913 3.0677822 -0.42269894 -1.919159 1.3198639 -2.9298701 -4.098576 2.2501678 -1.5483085 0.2579323 -0.23275393 -2.4550374 -0.84596294
truthful,-1.3854095 0.41637325 1.5428625 -1.2458465 0.1301239 -1.6881268 -0.13264471 2.0365345 2.0625393 0.8554804 1.87301 1.9498078 1.239951 1.7541826 0.97109747 -0.46202263 -2.1452823 0.42743927 -1.8269895 -2.849146 -0.2202031 -1.8653386 1.5172406 -0.22536176 -2.6408494 1.0015045 2.3804004 -1.8415431 -0.68855953 -2.868997 0.12618138 -0.64788395 -3.2867644 1.3660345 -1.2046851 0.30918124 -1.9794197 2.135152 1.6015141 0.69977856 -3.809893 -2.953639 1.2550291 2.2767828 1.8270843 -2.2020354 -1.7850465 -3.2267292 3.2838821 -2.4562318 -0.6853148 -0.28022945 -2.8548357 -2.6209843 0.02039689 3.2753983 1.2445087 -2.3889155 2.4763365 0.25355962 1.1548157 -0.9174376 -0.5235379 -1.2625731 4.1498704 3.277132 3.2350407 -1.6515762 1.5312024 0.7852003 4.1914577 1.8595014 -2.739929 -0.2363557 2.5311768 1.2108287 -2.3722687 -1.3394274 -0.4692761 3.742506 -3.1506116 -0.6599101 0.47863105 2.3010585 -2.1794267 -2.939327 1.9369484 1.580166 2.6481464 0.4964437 -4.090599 -0.41006002 -4.581069 4.105947 -2.00314 -0.78663844 0.7689697 0.7759153 1.7681772 0.8494009 1.8700947 1.8466849 1.1644812 1.2294683 -2.1442525 1.3506601 -1.6698784 -3.520206 1.284938 -2.1142025 0.8117289 0.90822685 -1.8133541 -1.252033 -2.2850008 0.2351643 0.70930344 -1.4160581 0.5370531 -2.0733862 -2.486329 -2.049473 -2.8249395 0.2976541 2.8731048 -2.6456423 2.576828 -1.8840221 -3.2618108 -1.72875 3.0760515 1.4459214 3.6331034 0.77400476 1.0671271 2.0693097 -1.4332573 1.5643378 -2.2460494 -2.801538 2.680818 -2.606455 -2.172018 1.208508 2.7535868 0.12367778 2.934836 -2.3963149 -2.7460442 -1.7542259 -3.125159 2.5793037 -2.508674 2.6716127 1.6625783 -2.878436 2.9567072 -1.2562368 0.26057172 -3.9352028 1.6100851 -1.2595607 -1.5465206 -1.4885035 0.18232986 1.6475787 -2.052839 -1.1087724 2.897106 -2.0807455 -0.72020614 2.876204 3.798472 0.42729202 3.8454335 -0.18611512 1.9263465 1.1945612 -2.015144 -4.4160337 0.47931123 2.0472245 -0.12198846 -3.5413582 -0.65866506 2.1231701 0.43553886 0.019027144 3.3527389 -0.45037347 -1.9860642 1.0099155 -3.1470737 -3.860731 2.8052363 -1.9846874 -0.15253839 -1.3096037 -2.541295 -1.0833586
truthful,-0.6349713 0.5897014 1.2860614 -1.1171563 0.44663116 -1.3544854 0.56910324 1.4290112 1.9687752 1.1469005 1.7382823 1.2451464 1.0180131 1.7771264 1.1026348 -0.34628472 -2.3391662 0.7082229 -1.8093671 -2.990853 -0.15395555 -1.6329807 1.2692609 -0.3952727 -2.3842416 1.4561433 2.3228865 -1.6252153 -0.5636737 -2.727565 0.18603048 -0.023492925 -3.0327916 0.86773217 -0.80983686 -0.09870104 -1.5017368 2.2605166 1.4574088 0.57197684 -3.7785616 -2.6766088 1.6126554 2.468822 1.5412296 -1.7704828 -1.9803381 -2.7864254 3.5758662 -2.335366 -0.64313513 -0.21694829 -2.6289847 -2.313213 0.1772263 3.1644056 1.4583385 -2.089394 2.2889998 0.019959247 1.0785956 -1.6938187 -0.08319086 -1.1106325 4.20016 3.0693893 2.6739526 -1.4380828 1.300947 0.8167226 4.1720424 2.1059031 -2.7139819 -0.50744003 2.1123662 0.8180215 -1.8704199 -1.3689328 -0.79049486 3.7602024 -3.2762933 -0.8690195 0.21558215 2.0470045 -2.7247941 -2.7666965 1.911608 1.2993407 2.07351 0.46247905 -4.1382513 -0.32550466 -4.3092203 3.9731812 -1.476074 -0.73499614 1.008277 0.71682 1.8074054 0.9767218 1.8017317 1.5314544 0.17354836 1.095879 -2.1503513 1.2990661 -2.050956 -3.2847922 1.1195502 -2.2590046 0.7745204 0.9124875 -1.9197296 -1.3734802 -1.8128027 0.25129065 0.65996844 -1.6616421 0.09493688 -2.2067833 -2.524517 -2.2712915 -2.855719 0.63584924 2.708111 -2.3683593 2.6762028 -1.8959179 -2.80283 -1.61091 2.784448 1.5398786 3.9625797 0.62881005 1.4007215 1.8687799 -1.2219582 1.4696289 -2.010229 -2.4282727 2.1323216 -2.3289316 -2.6118736 0.99883795 2.2316556 -0.041469567 2.4505224 -2.2198625 -2.221508 -2.1045985 -2.6864386 2.4028852 -2.2721238 2.263784 0.7579318 -2.8392026 2.517568 -1.6592202 0.3344186 -3.817624 1.5487312 -1.2664886 -1.3172047 -1.369752 0.19747737 1.7603083 -1.458986 -1.3423717 2.364697 -2.2835875 -0.30949548 2.0523872 3.6955113 0.3749122 3.4013999 -0.09366369 2.027042 1.5058957 -1.5855173 -4.175231 0.3752659 1.8739989 -0.20512944 -3.4945982 -1.0219657 1.7860025 0.1402005 0.28892544 2.8382149 -0.5011647 -1.6501058 0.861393 -3.1911952 -4.0145097 2.0450397 -1.5011721 0.46835577 -0.9474325 -2.988867 -1.1014656
truthful,-0.66278803 0.51051354 1.8489588 -1.2487338 0.8271945 -1.4238355 0.87908864 1.3718435 2.5274193 1.6181568 2.208211 1.3165065 1.4433724 2.092932 1.682496 -0.35277182 -3.271591 0.6405771 -2.2671854 -4.1575494 -0.36211565 -1.7153592 1.4225433 -0.8871733 -3.053933 2.08397 2.779568 -1.8324603 -0.7098022 -3.36769 0.032785945 0.22233784 -3.4655547 0.6425102 -0.6187473 -0.5446429 -1.1552515 2.4143255 1.3826845 0.65731204 -4.4682193 -2.6909351 1.8850703 2.5982518 1.8634905 -1.7034336 -2.226795 -3.0237703 4.11239 -2.7185438 -0.92766166 -0.42084956 -3.0536835 -2.507009 0.50118244 3.3886902 1.6811875 -2.4080784 2.4847739 -0.08410899 1.3322455 -2.3047686 0.42283025 -1.3104756 5.138787 3.4192104 2.6275024 -1.710416 1.6198448 1.1120647 4.944868 2.546085 -3.093408 -0.7096748 2.2898917 0.8394954 -2.1453102 -1.6178174 -0.999021 3.9804232 -3.4709847 -1.062655 0.17729825 2.1213267 -3.3667922 -3.171595 2.0114138 1.3845444 1.9355125 0.5026832 -4.69318 -0.19768712 -5.0824103 4.6740017 -1.5640557 -0.76164585 1.6442617 0.52665067 1.5996746 1.2393011 2.0099156 1.7152622 -0.30779764 1.2356229 -2.4631546 1.5704356 -2.468774 -3.5666425 1.4208716 -3.018337 0.8797994 1.1122864 -2.2536478 -1.2527921 -1.8689383 0.9147393 1.028787 -2.108833 -0.028128337 -1.9822931 -3.0630066 -2.6760833 -3.3144953 0.70037526 3.3319395 -2.5873375 3.218344 -2.1839478 -2.8303137 -1.9543644 2.6548996 1.8135222 4.892915 0.5708115 1.5936332 2.051194 -1.4639624 1.6171799 -2.306823 -2.5144567 2.054426 -2.602138 -3.3852954 0.6886186 2.3771982 0.007970485 2.8323767 -2.1735673 -2.262263 -2.5434787 -2.8341773 2.2674627 -2.840321 2.459072 -0.0012148562 -2.8814104 2.5169706 -1.9141469 0.84774643 -4.249335 1.7903439 -1.2992054 -1.3644034 -1.5391928 0.106156334 2.1091425 -1.2435226 -2.0407894 2.1216476 -2.9601364 -0.41145173 1.8211426 4.442999 0.47029942 3.3738008 0.24377742 2.51148 1.8246595 -1.4109584 -4.744416 0.5058791 2.3225176 -0.43796927 -4.275299 -1.4558289 1.9576603 0.08400503 0.5989893 2.5685022 -0.408766 -1.944348 0.826118 -3.5889022 -4.5354557 2.0354788 -1.2992119 0.60849845 -0.5939034 -3.6140804 -0.89098626
truthful,-0.9796021 0.48347417 1.8503381 -1.3733977 0.4490784 -1.8828516 0.46026304 2.0087163 2.5707374 1.3968825 2.336916 1.7769294 1.3412596 2.422465 1.1807157 -0.5399835 -2.953374 0.8119545 -2.3963368 -3.820142 -0.21899666 -2.0139349 1.5651367 -0.80367774 -3.219469 1.6693393 2.7173479 -2.07509 -0.8522827 -3.5298278 0.1988962 -0.25705442 -3.9045606 1.3473518 -1.1803371 -0.014250781 -1.9989046 2.6921124 1.6478114 0.74236685 -4.6902227 -3.0058663 1.6447794 2.5803998 2.1003163 -1.8916705 -2.2736666 -3.2481604 4.2023544 -2.8046324 -1.0044813 -0.5455647 -3.1291378 -2.838001 0.17648874 4.041699 1.7324398 -2.69986 2.872914 0.040518805 1.4041083 -2.0001652 -0.23883149 -1.4266814 5.029961 3.666744 3.227206 -1.960379 1.7949399 0.9569611 5.0786223 2.6112099 -3.6090684 -0.288382 2.814014 1.1858697 -2.5469546 -1.6477802 -0.9645346 4.2286687 -4.021694 -1.1409621 0.2651922 2.6125188 -3.0427835 -3.4815097 2.4435127 1.4610918 2.3489873 0.6597394 -4.691464 -0.51509625 -5.2309804 4.913648 -2.2274613 -0.83934027 1.2529453 0.98805493 2.0690045 1.0784036 2.201858 2.1295469 0.3403688 1.3950124 -2.4756677 1.7379729 -2.3184416 -3.8831892 1.4354318 -3.0167766 0.8899126 1.2840413 -2.16948 -1.8005124 -2.3920188 0.6041754 0.7782302 -1.8250259 0.105325244 -2.4163938 -3.0643747 -2.5616286 -3.2515712 0.79101187 3.3013 -2.8376286 3.4008896 -2.1269898 -3.482985 -2.1371837 3.452669 1.7280293 4.8487277 0.66559064 1.6839169 2.027394 -1.6623794 1.7741436 -2.7029407 -2.9473808 2.651968 -2.7885811 -3.267542 0.89913166 2.6676474 -0.14669156 3.0688775 -2.3056905 -2.7617006 -2.6388264 -3.0923967 2.7760706 -3.0306747 2.8986943 0.92144305 -3.4638624 2.8574939 -1.9747986 0.57840407 -4.885839 1.9215465 -1.4267695 -1.5189314 -1.7430401 0.19305968 1.9735401 -1.8811164 -2.040106 2.6770778 -2.7594593 -0.44277287 2.5071135 4.6101575 0.49056277 3.850081 -0.15046814 2.3798974 1.5948985 -2.4193804 -4.9206448 0.25691888 2.318885 -0.2434933 -3.8964207 -1.0927292 2.2131486 -0.052554227 0.357359 3.5264418 -0.5550904 -2.2402158 1.2293216 -3.7024713 -5.0504794 2.5281715 -1.6619751 0.41731134 -0.7531777 -3.3646157 -0.9988233
truthful,-1.0374275 0.41975522 1.317575 -1.2574213 0.17142142 -1.453854 -0.0667784 1.5890551 1.8778541 0.9140033 1.3917954 1.5129843 1.0102792 1.6671278 0.8038394 -0.39122722 -1.9078094 0.4338092 -1.7753146 -2.5078804 -0.086425744 -1.8145294 1.1870847 -0.23483695 -2.3839536 1.0290922 2.1552474 -1.4357947 -0.64699835 -2.5588117 0.059278283 -0.5041139 -2.843731 1.1928098 -0.9370282 0.2169996 -1.6632458 1.8497251 1.2268741 0.63084096 -3.271034 -2.3908536 1.0463194 1.9637933 1.5893829 -1.715418 -1.5309218 -2.5136602 2.960698 -1.9131553 -0.764012 -0.26445404 -2.3084097 -2.3378062 -0.024573378 2.7520509 1.0652479 -1.9014254 2.0525255 0.21037412 1.0263355 -0.9892611 -0.32246247 -1.0333418 3.5753155 2.682743 2.7024353 -1.2592615 1.2975371 0.7561991 3.578228 1.7617 -2.4219224 -0.109392375 2.1473575 0.846059 -2.0130339 -1.0644611 -0.3698992 3.0937126 -2.8581975 -0.61452836 0.46522355 1.8585086 -2.0715866 -2.4823697 1.6688489 1.2977656 2.0955012 0.38259557 -3.429517 -0.3496902 -3.947041 3.562594 -1.771168 -0.8213021 0.67428935 0.5194611 1.3718326 0.6154616 1.5413047 1.5873061 0.67942566 1.0136386 -1.8867655 1.2718843 -1.475703 -3.0460982 0.99715674 -1.9306333 0.56526554 0.8325379 -1.5542488 -0.97573704 -1.8110096 0.22243232 0.57876706 -1.197674 0.3400164 -1.6813568 -2.1717098 -1.7842788 -2.3538694 0.40471244 2.4201167 -2.0321634 2.2085216 -1.5778052 -2.86057 -1.469478 2.6435075 1.3373201 3.315647 0.5141252 1.1865362 1.7379006 -1.2148591 1.2478659 -1.9484037 -2.292258 2.2102106 -2.2311203 -1.9764891 1.0566357 2.3606904 -0.047234975 2.4469826 -1.890947 -2.290353 -1.6511443 -2.541004 2.1431167 -2.2763546 2.3476558 1.2739489 -2.4272885 2.544493 -1.1601716 0.21823622 -3.4561522 1.3993427 -1.0802937 -1.2992624 -1.321152 0.21571262 1.3299421 -1.8077745 -1.1305791 2.2862804 -1.8514165 -0.42300758 2.4950325 3.2972653 0.38676164 3.2616308 -0.19854212 1.7188145 1.0626285 -1.5875506 -3.8246703 0.41135243 1.7238457 -0.028434867 -3.0033479 -0.76501834 1.7838804 0.2365257 0.15288939 2.859199 -0.4574504 -1.7753308 1.0651951 -2.6279707 -3.4068756 2.2822452 -1.6019495 0.06805131 -1.0470605 -2.4665465 -0.84448767
truthful,-1.1480198 0.36032453 1.2801087 -0.9797132 -0.028738901 -1.6870747 0.16546352 2.007536 1.7138638 0.6704658 1.7025753 1.5343682 1.070655 1.8173599 0.50986326 -0.4273797 -1.7759447 0.6711179 -1.612467 -2.353227 0.046013363 -1.5350266 1.2379693 -0.33494496 -2.2368255 0.7450689 1.9411111 -1.7300143 -0.48861593 -2.4580054 0.31086013 -0.44594494 -3.0598385 1.4766778 -1.20137 0.26920822 -2.066333 2.2410932 1.3561424 0.5391741 -3.3056355 -2.6780293 1.0738415 2.1207824 1.5043402 -1.7413778 -1.6550572 -2.874871 2.877626 -2.0324984 -0.49308988 -0.3526159 -2.3377147 -2.3174317 -0.17852129 3.4524128 1.2213532 -2.0883863 2.3928404 0.04505646 1.0531118 -1.0351968 -0.82560927 -1.0645728 3.6092346 2.932385 2.7311153 -1.5205282 1.2973893 0.4390877 3.6623654 2.0498345 -2.8321443 -0.033022985 2.215173 1.1120223 -1.9794457 -1.2934893 -0.5486583 3.3565555 -3.292805 -0.67966557 0.15321386 2.3446496 -1.9466616 -2.8369231 1.8381543 1.2524328 2.2034166 0.6623218 -3.767615 -0.5833775 -3.7265186 3.6664515 -1.7935959 -0.5579063 0.37007883 1.0942858 1.9189806 0.64315933 1.6680326 1.491057 1.0135415 1.1427956 -1.662901 1.3558549 -1.6579647 -3.1596203 0.91492474 -2.0119655 0.78546804 1.0346473 -1.5323839 -1.6463308 -1.9315168 0.10602164 0.42883655 -1.4291258 0.2353566 -2.3090074 -2.0011628 -1.7018932 -2.4496384 0.6222682 2.2706254 -2.4492614 2.4362237 -1.491107 -2.8800073 -1.599903 3.0786462 1.0674293 3.106426 0.707388 1.1453974 1.6563597 -1.2927929 1.3275819 -2.0419075 -2.5840232 2.5496852 -2.1088967 -2.1713698 0.9442468 2.2572024 -0.24242195 2.471242 -1.9704678 -2.3663893 -1.6310796 -2.3650885 2.7554247 -2.194109 2.23362 1.3592982 -2.9779902 2.3408854 -1.4520701 0.06658359 -3.8506303 1.5264083 -1.2555451 -1.1870185 -1.5362238 0.32126284 1.3929387 -1.8353571 -1.1144229 2.601559 -1.7217612 -0.3334679 2.401436 3.3617988 0.18215862 3.3063378 -0.35584542 1.6910151 1.1054715 -2.3736262 -3.6678417 0.03832153 1.5930096 -0.14749825 -2.8764358 -0.3659331 1.8924116 0.027715757 -0.124504395 3.240717 -0.6118566 -1.5170442 1.0057423 -2.9141846 -3.92097 2.386584 -1.557797 0.0064741713 -0.7427319 -2.2277293 -1.1381855
truthful,-1.2957895 0.3355308 1.8129537 -1.3102584 0.43376333 -1.7090241 0.18011293 1.9994031 2.1813426 1.2176888 1.9319986 1.636132 1.4643723 1.9849483 1.2101986 -0.3552332 -2.6151853 0.47936103 -2.027481 -3.3541584 -0.2921395 -1.8713226 1.5131266 -0.4931675 -2.9226942 1.3753674 2.5317426 -1.8877571 -0.67980367 -3.0945346 -0.06952364 -0.3497995 -3.5718572 1.3307894 -1.0779963 0.06108959 -1.6928272 2.3489256 1.6168437 0.6001906 -4.1841187 -2.8597522 1.4638048 2.512234 1.851536 -2.0826666 -1.9656947 -3.3204424 3.6820102 -2.6355288 -0.8599391 -0.44918346 -3.10296 -2.6627998 0.13155738 3.4358702 1.3268427 -2.5660038 2.685264 0.13463937 1.2389529 -1.4959973 -0.20762132 -1.4367551 4.721277 3.4502544 3.1304135 -1.7543644 1.6579504 1.0385914 4.661001 2.095533 -2.9799066 -0.33806017 2.6128595 1.1538547 -2.438817 -1.5451251 -0.6818163 3.9467914 -3.4322386 -0.82244444 0.28844562 2.4094796 -2.7387304 -3.1829193 1.944186 1.4505608 2.4323823 0.6531778 -4.44917 -0.3402395 -5.0045614 4.4004397 -1.9189763 -0.74762 1.0009158 0.66482824 1.7946479 0.97847277 2.0353503 1.895462 0.6795997 1.1843662 -2.26869 1.5644172 -1.9374615 -3.7585447 1.401724 -2.5166998 0.8179928 1.0527645 -1.9366748 -1.2834191 -2.1221404 0.42240986 0.72520477 -1.7173285 0.38018495 -2.0736055 -2.835863 -2.2723653 -3.0835881 0.408528 3.1718183 -2.7031877 2.898495 -2.1130233 -3.2466524 -1.966562 3.0684803 1.6725296 4.287964 0.7225985 1.2008575 2.132799 -1.6258558 1.6113025 -2.2568076 -2.8763492 2.5703878 -2.580837 -2.6687076 0.985007 2.6528826 0.1185593 2.9588394 -2.407954 -2.609872 -1.9704573 -3.012937 2.4472 -2.6782274 2.737071 1.0091758 -3.0026853 2.9154315 -1.481923 0.40370345 -4.2009206 1.7006483 -1.2755607 -1.4522768 -1.4984165 0.25084764 1.8397442 -1.7738798 -1.5760052 2.6954632 -2.4459443 -0.6053293 2.6611063 4.1829033 0.40773365 3.800306 -0.11154034 2.2623804 1.4173827 -1.9384087 -4.778041 0.42892063 2.2903574 -0.30293366 -3.8940125 -0.95673525 2.1686733 0.403315 0.28252882 3.155337 -0.46002498 -2.106246 1.0765467 -3.3807402 -4.243127 2.7285814 -1.8355613 -0.031672172 -0.9842096 -2.9706893 -1.0387236
truthful,-0.67732966 0.3481172 1.3715318 -1.1543622 0.46002436 -1.2413886 0.34390324 1.3138282 1.9307014 1.3165375 1.5266583 1.1654651 0.9756807 1.6930726 1.1029352 -0.28150648 -2.2076552 0.4938206 -1.8378779 -2.965466 -0.23545842 -1.5624931 1.0287756 -0.45703098 -2.284789 1.3170836 2.0151865 -1.2372899 -0.45487216 -2.495511 -0.088401586 -0.016478088 -2.8080065 0.9008037 -0.6532067 -0.11623286 -1.1220647 1.801271 1.0134995 0.44171914 -3.2329903 -2.0147467 1.2153234 1.950838 1.4762279 -1.3700794 -1.5867283 -2.2141116 3.191836 -1.9472307 -0.8383684 -0.22127406 -2.1143072 -2.0394037 0.24118465 2.63756 1.1579131 -1.8464162 1.9639335 0.20345396 0.97886556 -1.6192557 0.16622457 -1.0106434 3.7475915 2.4456713 2.3228617 -1.3341817 1.2046412 1.0654951 3.7131596 1.8055714 -2.3372173 -0.4172923 1.965079 0.6929931 -1.8962177 -1.1881988 -0.60337543 3.1584165 -2.7452614 -0.9081818 0.26849928 1.7359049 -2.3608735 -2.4231305 1.703713 1.1133635 1.6357753 0.51472604 -3.4480953 -0.21809459 -4.085224 3.573105 -1.3937005 -0.4773233 1.0027498 0.45449844 1.3160515 0.81181353 1.5676194 1.5868292 -0.05343725 0.8839859 -1.930575 1.1656871 -1.7159511 -2.9125724 1.1492659 -2.0558903 0.7406509 0.8995496 -1.664757 -0.96004784 -1.5762763 0.43819448 0.47637188 -1.4054154 0.101877995 -1.528643 -2.4317908 -1.9878235 -2.3464994 0.64109075 2.509999 -1.8592271 2.4921982 -1.7549633 -2.4136794 -1.5779386 2.3617582 1.5125914 3.6631327 0.4548669 1.1250978 1.4272708 -1.1819797 1.3307924 -1.8257573 -2.022456 1.6767745 -2.1140587 -2.2789006 0.6151674 1.7535872 0.037353452 2.1527479 -1.8206301 -1.8494871 -1.9900426 -2.207925 1.5770457 -2.1629968 2.029576 0.4450505 -2.3543527 2.0989962 -1.3915641 0.38939387 -3.3132555 1.341898 -0.9611902 -1.1024743 -1.1473557 0.14420529 1.4997578 -1.2126611 -1.4808487 1.8095428 -2.1136816 -0.3440885 1.8188103 3.3746028 0.35592887 2.81024 -0.027102578 1.8602909 1.08489 -1.2721741 -3.7789288 0.22797337 1.799266 -0.17560412 -3.0160851 -1.0568202 1.554249 0.12853684 0.32138503 2.3266873 -0.34050655 -1.7049459 0.85174435 -2.6282876 -3.54714 1.8321482 -1.2900381 0.30161247 -0.69049585 -2.6146069 -0.7713331
